transaction_id,category_truth,is_recurring_truth,is_anomaly_truth,anomaly_type
5f5cd807-3d82-4da9-9a8a-e30568b7bc67,Travel,False,False,
2c3cce5c-ff2f-4099-a288-8593605ba055,Groceries,False,False,
dbc9ff71-8214-4178-8b3d-de712214cd57,Coffee Shops,False,False,
f53d28af-4d9f-49c9-a2e3-93d9cbdff30f,Housing,True,False,
3bc1085e-7ae3-4f5d-9b03-a3ca5672d83d,Healthcare,False,False,
98b351d9-7679-40bc-ae68-9e13511408cd,Transfers,True,False,
f749bd7e-cd43-4ee0-b4f5-bd7879073181,Transfers,True,False,
1e589e25-d40a-4bae-b9fc-1b252b0f2a6f,Subscriptions,True,False,
c77985ab-9b94-46df-865a-0d8343cbcf12,Healthcare,False,False,
a36d458c-d7f0-4bb1-8549-2feac2167c20,Transportation,False,False,
fc5ebb1d-fa7c-4683-a591-8cf5c0af180f,Transportation,False,False,
859259ae-d6d0-4cd6-aa35-e8a272728b9f,Subscriptions,True,False,
87921582-f30f-4bad-8038-e469869a517d,Shopping,False,False,
2f6da972-630a-49e4-bb8b-4962457abc9f,Healthcare,False,False,
f8efc1a8-0d28-4e12-b1ce-9ee92f870580,Fitness,True,False,
103a55a0-693d-437d-b901-186653095f7c,Gas & Fuel,False,False,
d923c4ad-58db-48d1-aea0-c63d812d3052,Income,True,False,
a8dbaf59-59c8-4669-8836-947c207e5e5f,Travel,False,False,
5782f9c3-1a31-480e-9a94-1c8aa45239d9,Entertainment,False,False,
4383eb54-f4d0-4d40-8112-531824c2aa63,Utilities,True,False,
7c11f54a-e4f8-4bff-b75c-5d0b5471394d,Utilities,True,False,
e0e4882f-5cae-4280-96f7-9b1d25090a17,Travel,False,False,
f3d5f3a8-d0f5-460d-9550-efc3ac52c18c,Travel,False,False,
5cfaaccc-7768-482e-8b36-ceeddda331dc,Gas & Fuel,False,False,
7bad6a93-35dd-4f76-b014-e6ab62731715,Shopping,False,False,
cc9cf2eb-a87b-4244-b675-c7060f07c995,Restaurants,False,False,
c8c2ded1-8b6f-4089-873f-5d77443bef9c,Insurance,True,False,
ec11206b-7a4e-4620-85d1-479e3afd06d7,Transportation,False,False,
76014c6e-13c8-4e04-a17e-84b8598f7bc2,Travel,False,False,
e0b3433c-aba6-46c2-b770-3f7c9cca1a84,Income,True,False,
e833f387-d564-4617-8975-7a1ba67ab4dd,Travel,False,False,
f45b520a-8247-43b2-8d73-7cf465765bf6,Travel,False,False,
008af5f7-49a2-4078-b608-a4d9f72aae7d,Coffee Shops,False,False,
57a71aba-8eeb-4f07-ac8d-e522fcb7ccd6,Groceries,False,False,
aaef75ce-715c-48fb-9d79-652a6a32ed8d,Groceries,False,True,duplicate_charge
a3a9f09c-1573-4278-80b7-c57868d2694e,Healthcare,False,False,
314f9c13-c17b-457c-9bf7-6299faa63c7d,Groceries,False,False,
5797b6de-f210-4396-b6f4-db8d52c88f1f,Groceries,False,False,
ad9bd44a-81d2-442b-8e59-45695e066c33,Shopping,False,False,
c8ec0d3d-bfa7-40fe-b687-23de98795682,Housing,True,False,
4d96eccf-f3d3-4fee-8bad-a0163213e85e,Transfers,True,False,
3aa15333-c081-4986-9e6e-b8035080b934,Transfers,True,False,
db685191-7900-4df1-a9e7-7a828d495e62,Subscriptions,True,False,
6b11a85e-f3f6-441e-a83f-4f158619a4a1,Groceries,False,False,
939cfe16-1e0c-4e4d-aab6-3f5e529a3456,Restaurants,False,False,
feecd7c5-3378-4516-bc9d-f15d5ca5af2f,Transportation,False,False,
f3a28e79-2d50-4caf-bfa8-823b6712654c,Groceries,False,False,
0c6caf64-2879-4afc-8721-f21e114eeb53,Subscriptions,True,False,
5a409e58-1ee9-4a2d-a138-b4d321248928,Income,True,False,
acc86ae8-5106-4e90-b084-90c12d34b05b,Entertainment,False,False,
c7f46426-c014-428d-bc28-93f64fe0aa80,Transportation,False,False,
bbd87c73-464d-4fbd-ae25-ec69aef6e72c,Fitness,True,False,
36cb0f69-e2b6-4034-87f1-0243aa283231,Restaurants,False,False,
5a2e1749-adb1-4582-9988-eb2f0967a4bf,Groceries,False,False,
c5469817-5878-4fb2-ba32-3e2c43d19f17,Entertainment,False,False,
cf57cd1c-257b-457c-a614-dccbe3f592cd,Utilities,True,False,
7398ccdc-9d3d-43dd-8a62-e5ff261fe1f0,Coffee Shops,False,False,
0282a814-face-4571-bfee-b3a569ee165b,Entertainment,False,False,
6218355f-7c70-4203-ab86-5bb4e00e5ba1,Utilities,True,False,
3c02a1dd-b189-454e-bbee-8c2be00db627,Healthcare,False,False,
004e661c-2f9d-4380-a88c-1aee9acd1eed,Shopping,False,False,
fd487764-75bc-401c-8b69-29502dc5614d,Travel,False,False,
725d1f4e-58bf-487c-a6f4-ca9058fc0f2f,Transportation,False,False,
1d9d0d4f-d1ac-41ef-b7b1-372cf3f5955c,Insurance,True,False,
03575e59-e221-4aa4-9b92-b13f0567c94c,Income,True,False,
d28bafee-3717-4928-b32f-0a17f7262487,Gas & Fuel,False,False,
a897d70e-8e9d-4a9c-b750-ce55568dae1f,Restaurants,False,False,
05f746a0-a7ef-4cf6-befd-aeeb1099ff4b,Groceries,False,False,
5d26d16e-bf6d-499f-a3c6-d14a6af5ccc8,Shopping,False,False,
14f48121-69e2-4858-8771-e8f85390bebb,Groceries,False,False,
ce0d4c83-554c-495a-9879-97d503c84284,Gas & Fuel,False,False,
60189500-b5c9-49cb-94f7-604257c1a911,Shopping,False,False,
f4c9282a-e418-4341-9719-bf566b4310c0,Coffee Shops,False,False,
5f174977-373b-4425-b6a7-c88569c8d13d,Shopping,False,False,
756c2d79-a0d6-4c4d-b8e0-5d2a4f66cdf3,Healthcare,False,False,
7621cf15-2b5e-498d-a291-c19746d2fa99,Groceries,False,False,
be4c03af-4a5c-402d-af11-ec0f12de6711,Healthcare,False,False,
1b0f76e3-2e5d-4fee-b4b6-aef3f011dbd1,Restaurants,False,False,
21112779-9add-4032-9673-a7aaac8aec93,Entertainment,False,False,
c1f89d13-45b7-4ebe-83a5-1a96baf638aa,Healthcare,False,False,
5ba496cf-7951-4655-b98a-df308dbdc5b5,Gas & Fuel,False,False,
63cebd18-d68e-4dad-bec4-6d5837bdc0c0,Housing,True,False,
0f49f117-1ef8-4b86-91dc-de76faf9f507,Transfers,True,False,
5e75911d-fb3b-431e-8f96-60d0e8843917,Transfers,True,False,
86c62414-4dbe-434e-b9cb-6ab759b82bda,Subscriptions,True,False,
d80055f5-b820-4a81-8fa6-25efed6b216c,Income,True,False,
fc019b53-1f91-4ca8-ab35-61d2e86d8dc9,Gas & Fuel,False,False,
1446cbc8-d6d2-462b-87b5-4ba0de18cf43,Subscriptions,True,False,
b604c314-e07e-452a-8bb5-a745e0762809,Transportation,False,False,
73ef8cfd-8f05-492f-aa3d-f9996ca38be7,Shopping,False,False,
0cf62134-7d1e-477f-87c5-6731cf5fa06e,Fitness,True,False,
c0ffc679-a742-463e-a596-67cbbebe2933,Restaurants,False,False,
b93f39f4-9bd9-4ba8-83f3-886dc84e9263,Coffee Shops,False,False,
93246690-9d05-4397-8903-39e0f1a59e08,Entertainment,False,False,
67f42b4b-a894-438f-a1ac-165e0e5dba13,Shopping,False,False,
76156b52-bf5b-446c-8fde-ad35eb2f8bff,Utilities,True,False,
08926a8c-9890-496a-aa13-a4f4d7a56a9f,Shopping,False,False,
fa1da2e0-3ed3-4647-98c8-bc5544cf689e,Restaurants,False,True,category_spending_spike
e237a589-3921-434c-a0e2-413a96fd0a7e,Restaurants,False,True,category_spending_spike
ea91ba45-0646-48f6-915f-14c4482d8d78,Utilities,True,False,
c5cbd071-5eed-4aae-bbe1-c044286ee278,Shopping,False,False,
992d6ef5-0786-4b97-9320-2929c8d57940,Restaurants,False,True,category_spending_spike
f63ac14d-6d38-48d2-ae77-259b3b95c964,Healthcare,False,False,
4c634b4c-3412-4120-87c8-770a2cff114a,Restaurants,False,True,category_spending_spike
6b57fb23-66ec-445e-b1df-8299badb2bbf,Travel,False,False,
e91c1c7c-188c-4ede-b550-da80aee34b35,Healthcare,False,False,
cbbd0c39-c184-49cc-9a64-b056e1a6bf16,Restaurants,False,True,category_spending_spike
09cd96e1-675a-4464-a614-33ea17f053cd,Income,True,False,
d45b6270-7921-4985-a339-0da2169ae856,Restaurants,False,True,category_spending_spike
1ae16152-938e-4d4f-953d-9eb080f1ef65,Insurance,True,False,
0b062f87-2f81-4b93-be49-a9888f72a6e0,Coffee Shops,False,False,
9223437d-5663-49dd-bb5c-58e59a72b0a1,Entertainment,False,False,
98eee017-1e5c-4132-a3d8-ffcc405b89f3,Transportation,False,False,
1d3bb39c-494a-4088-8697-9fbde47f58dd,Coffee Shops,False,False,
a4d78d67-4bff-4ec3-939b-7423ff390135,Coffee Shops,False,False,
08c9baa0-7552-4bb0-a83a-ea796eba0d79,Entertainment,False,False,
f95a1e0e-fbf7-4d5b-9e9c-58530a89b3c0,Gas & Fuel,False,False,
10674d3e-456c-49d4-b4f7-3be428ceea81,Entertainment,False,False,
08d5a247-1365-4ac3-98dd-baeac07cbd06,Shopping,False,False,
e76abb07-ced6-413b-a96d-fe868fc1a820,Healthcare,False,False,
c4314b69-7b94-4d13-9c55-3bc49e96beea,Restaurants,False,False,
bb56ead4-87e5-45c3-9e6e-6d37731fb2af,Income,True,False,
4f71c2a2-b3dd-4381-9949-d66fc85b12b3,Travel,False,False,
44431a6f-8b4d-4d92-89f1-9d0d060e8f59,Restaurants,False,False,
3a66f51f-2fd7-4813-aa22-60b880fecdbd,Housing,True,False,
9717b0a7-7207-4fdf-8235-2466c674508a,Healthcare,False,False,
8df334b4-9a5d-45ac-a3bd-dcb6f3330ab0,Transfers,True,False,
3c96b120-4b1b-4d99-8177-315479e530f3,Healthcare,False,False,
113f3cc0-d468-493d-8f69-566f93074497,Transfers,True,False,
858d37c0-f68c-4644-a742-8e013e30537c,Subscriptions,True,False,
e25d90dd-d480-487d-a48f-5573366b24e7,Entertainment,False,False,
9b5d96d5-5d97-4cb5-b253-c94696803e3a,Shopping,False,False,
b315a433-6ca5-4aff-bb0b-7e032cc724c5,Transportation,False,False,
1e322085-75dd-43d0-a9f7-6e3905e56aec,Restaurants,False,False,
219d24e2-0017-4ee3-ad1a-9249c68a4b2d,Subscriptions,True,False,
1fb7d6cd-24d1-4b66-a079-faee75c620af,Groceries,False,False,
552922e3-3636-4428-ac68-8c837ff12c33,Shopping,False,True,new_rare_merchant
14bc6145-bc84-4520-9035-f6767fcac983,Fitness,True,False,
07ec3f87-17ca-40e5-a85a-036b00fceb37,Shopping,False,False,
46b529db-f99a-429e-88f4-cb2a0bfe70ce,Shopping,False,False,
0eeef933-a48d-476f-9d76-f1b8719a72bb,Groceries,False,False,
ea29b706-e0d6-4511-af30-45bceb703e9e,Coffee Shops,False,False,
4f3f3591-07f5-4a69-b478-3c77ce869490,Shopping,False,True,large_one_off_purchase
ee2f4288-11d1-4786-b41c-a5c6378d6d70,Coffee Shops,False,False,
4c96b6c9-7b19-4ba8-9d2c-2e660163860e,Transportation,False,False,
2d94c89e-7d81-4bc7-b3f0-c86bfc60cf17,Shopping,False,False,
b44f338e-213c-4614-8718-b5efc6f6827e,Utilities,True,False,
f4c0e573-23ed-479f-b3da-50aaa4faf063,Restaurants,False,False,
23021b05-4301-411d-8cd5-912b6a4d78a2,Healthcare,False,False,
fc1bb5f3-2450-472c-810d-6689593d54af,Groceries,False,False,
88eca9c9-6143-48b6-b794-606bc14e787b,Utilities,True,False,
84581ade-811b-4871-947d-f2d6f8fed3b2,Income,True,False,
ba1d4266-e7c0-4c60-8099-79bb15e8d364,Shopping,False,False,
76c057c4-9b9c-444e-937d-33a95bd5fbf6,Healthcare,False,False,
9958e215-513e-47d9-8c6d-2e9ac9aac1cb,Insurance,True,False,
f9fc8542-f64a-4d2c-bc82-ef29f1da2320,Entertainment,False,False,
c5bdd8ea-49df-4e85-90f0-165a70d331cb,Coffee Shops,False,False,
a467d76f-ce89-4ff5-9fcf-d76675bf324a,Entertainment,False,False,
